,QuestionId,UserId,AnswerId,IsCorrect,CorrectAnswer,AnswerValue,IsTarget,Concept
41245,196,5405,33035,1,1,1,0,166
41246,47,4493,1069930,0,1,2,0,181
41247,0,329,1258335,0,1,2,0,245
41248,943,1775,1219124,0,4,3,0,144
41249,30,4440,374416,0,1,4,0,153
41250,912,136,666074,1,1,1,1,144
41251,789,2041,117139,0,3,4,0,212
41252,850,3028,100141,0,2,3,0,156
41253,591,3825,1095328,0,3,2,0,278
41254,517,696,1387110,0,3,2,1,211
41255,566,3605,1184983,1,2,2,0,202
41256,528,5334,453598,1,1,1,0,181
41257,484,3411,280811,1,3,3,0,181
41258,435,3959,732870,1,3,3,1,221
41259,16,1051,884275,0,1,3,0,220
41260,469,344,612455,1,1,1,0,219
41261,567,5432,207805,1,1,1,1,180
41262,274,2842,1376258,1,2,2,1,182
41263,486,3793,743752,1,3,3,0,220
41264,221,3959,571476,1,3,3,1,278
41265,403,2896,745457,1,3,3,0,209
41266,268,5623,392800,0,2,1,0,278
41267,791,6122,1469012,1,2,2,0,245
41268,829,3606,1205118,1,4,4,1,219
41269,569,1675,855249,1,1,1,0,272
41270,761,4541,983570,1,2,2,0,181
41271,794,4787,534398,1,1,1,0,70
41272,911,4768,1167526,1,2,2,0,210
41273,147,3639,1241132,1,2,2,0,245
41274,103,5010,1359046,1,4,4,0,212
41275,460,1444,1714,0,2,3,1,211
41276,386,5585,1114177,1,2,2,0,178
41277,247,544,289882,1,4,4,1,278
41278,172,1392,807505,0,2,4,0,178
41279,80,5025,614963,1,2,2,1,211
41280,273,3834,1440132,0,2,3,0,278
41281,185,1391,545325,1,4,4,0,210
41282,65,1035,1386286,1,1,1,0,219
41283,849,3834,1360686,0,4,2,0,212
41284,510,1848,1260000,1,3,3,0,179
41285,778,3747,1099978,0,2,4,0,178
41286,19,4876,812233,1,3,3,0,144
41287,758,4860,960954,1,1,1,0,245
41288,736,4646,1382723,1,4,4,0,211
41289,819,2610,986552,0,1,2,0,144
41290,298,502,1404098,1,3,3,1,180
41291,855,1863,6535,1,3,3,0,74
41292,118,1892,543306,0,4,3,0,166
41293,836,4898,1283038,1,4,4,0,70
41294,26,3606,1136791,1,3,3,0,209
41295,758,4663,1347286,1,1,1,0,245
41296,754,3298,1341607,0,3,1,0,211
41297,875,598,30373,0,1,4,1,439
41298,498,3412,618502,1,1,1,0,408
41299,887,1466,176602,1,3,3,0,144
41300,503,4831,814742,1,4,4,0,209
41301,47,1953,263531,1,1,1,1,181
41302,255,4821,94550,1,2,2,1,156
41303,594,3860,519298,0,2,4,0,202
41304,880,5186,120681,0,2,3,1,202
41305,423,753,1140417,1,4,4,0,212
41306,91,3298,1420762,0,4,3,0,251
41307,678,4876,1499003,1,4,4,0,211
41308,571,4543,500241,1,1,1,1,183
41309,19,711,406643,0,3,4,0,144
41310,845,1037,1195754,1,1,1,0,278
41311,491,1775,1170279,0,1,2,0,202
41312,945,763,406789,1,1,1,0,212
41313,849,742,1333352,0,4,3,0,212
41314,575,4268,616951,0,4,1,0,278
41315,52,5201,1366777,1,1,1,0,220
41316,213,5458,1028916,1,2,2,0,219
41317,520,598,401047,0,2,3,0,181
41318,925,3648,782465,0,2,3,0,232
41319,837,4262,712456,0,3,2,0,278
41320,916,321,1000518,1,1,1,0,171
41321,488,5742,194185,1,3,3,0,183
41322,858,2875,852011,1,3,3,0,153
41323,802,2842,819214,1,3,3,0,181
41324,866,4287,574772,1,1,1,0,439
41325,868,5574,793617,0,3,1,0,156
41326,469,3264,1008885,1,1,1,0,219
41327,53,2928,153053,0,3,4,0,204
41328,462,5859,1308309,0,3,1,1,180
41329,93,5768,278722,0,2,3,1,204
41330,449,3366,272609,0,2,4,0,221
41331,830,1334,655599,0,4,3,0,204
41332,589,1310,616540,0,3,1,0,156
41333,30,2056,878701,0,1,4,0,153
41334,701,2815,34292,1,3,3,0,178
41335,292,665,565977,1,3,3,0,204
41336,539,5217,910484,1,2,2,0,204
41337,520,4218,911715,0,2,3,0,181
41338,943,4505,296325,0,4,3,1,144
41339,939,1258,1270374,1,4,4,0,144
41340,881,665,410813,1,3,3,1,144
41341,373,1667,823004,0,2,3,0,204
41342,282,3773,925071,1,2,2,0,212
41343,535,576,1226864,1,1,1,0,220
41344,16,3793,1121115,1,1,1,1,220
41345,326,731,1124175,0,3,2,0,202
41346,285,1847,649990,1,2,2,0,204
41347,190,3977,32614,1,2,2,0,220
41348,92,1424,543743,1,1,1,0,204
41349,394,1757,878865,1,3,3,1,181
41350,116,3724,1322601,1,2,2,1,182
41351,460,3680,236167,1,2,2,0,211
41352,574,3739,457217,1,2,2,1,220
41353,749,588,248995,0,1,3,0,144
41354,611,4146,1394043,0,2,3,0,70
41355,547,3317,1478692,1,4,4,0,211
41356,840,742,1195558,1,1,1,0,219
41357,369,5823,724724,1,3,3,1,219
41358,304,1911,1379424,0,1,2,0,220
41359,706,132,776912,0,1,3,0,202
41360,203,3813,639548,0,1,2,0,179
41361,335,3520,876307,0,4,1,0,251
41362,276,620,895475,0,4,3,0,211
41363,312,5191,234459,0,1,4,0,204
41364,472,3688,1488726,1,4,4,0,204
41365,351,4094,770991,0,2,3,0,174
41366,84,4465,401041,0,1,3,0,182
41367,480,2935,1039329,1,1,1,0,204
41368,396,888,522052,1,1,1,0,406
41369,609,4268,65301,0,1,2,0,174
41370,143,3026,1227647,1,2,2,0,211
41371,25,4663,1269748,0,2,3,0,204
41372,202,5151,1493005,1,1,1,0,209
41373,219,4787,762262,1,3,3,0,212
41374,637,4831,1099056,1,2,2,0,211
41375,386,2205,19804,1,2,2,0,178
41376,636,4952,704683,0,4,2,0,174
41377,137,4122,1036231,1,1,1,1,70
41378,106,4150,491208,0,3,4,0,182
41379,90,1953,1217475,1,1,1,1,156
41380,622,147,780707,0,3,4,0,278
41381,435,3739,326775,0,3,2,0,221
41382,18,1227,343300,0,1,2,0,212
41383,742,5623,1362384,1,3,3,0,220
41384,813,304,224384,0,2,1,0,210
41385,894,2520,797041,1,2,2,0,655
41386,446,5623,598653,0,3,1,0,144
41387,165,2935,607192,0,2,4,1,220
41388,911,1051,591755,1,2,2,0,210
41389,683,1851,961033,1,1,1,0,181
41390,238,5071,120896,1,4,4,0,211
41391,1,4218,1018348,1,3,3,0,228
41392,887,3786,1351322,1,3,3,0,144
41393,27,5000,1437521,0,1,3,1,231
41394,657,751,482540,1,3,3,0,174
41395,751,549,86621,0,1,3,0,204
41396,260,1889,1188817,0,3,4,0,219
41397,761,3264,720668,0,2,3,0,181
41398,368,420,389489,1,1,1,1,144
41399,305,3247,1091802,1,2,2,0,178
41400,267,5702,932842,1,1,1,0,408
41401,764,6028,826214,1,4,4,0,211
41402,214,5749,1102914,0,3,2,0,181
41403,522,3605,1027767,0,4,1,0,204
41404,501,472,1125706,1,3,3,0,181
41405,185,5374,275538,0,4,3,0,210
41406,197,3205,1228617,0,3,2,1,204
41407,143,3345,148465,0,2,1,1,211
41408,659,5191,708798,1,3,3,0,204
41409,452,3924,289544,1,1,1,0,202
41410,227,2663,42561,1,4,4,0,275
41411,23,3392,625058,0,3,2,0,179
41412,226,3132,211581,0,1,2,0,202
41413,938,3841,555660,1,4,4,0,211
41414,383,2842,64905,1,3,3,1,245
41415,529,3867,754340,1,1,1,0,211
41416,574,3793,569481,1,2,2,1,220
41417,55,5631,1071525,1,4,4,1,202
41418,798,3951,866819,1,1,1,1,209
41419,945,3179,305155,1,1,1,0,212
41420,761,1387,909486,1,2,2,0,181
41421,20,5019,605552,0,3,4,0,275
41422,736,5689,1343726,1,4,4,1,211
41423,171,765,119965,1,3,3,1,182
41424,616,4495,1098348,1,3,3,0,219
41425,939,4148,1273065,1,4,4,0,144
41426,69,3977,1092256,1,2,2,1,144
41427,642,5638,1104437,0,2,3,1,251
41428,451,6028,512880,1,4,4,1,219
41429,625,5823,1232868,1,1,1,0,180
41430,583,4631,142306,0,3,4,1,144
41431,679,5217,917904,0,3,2,0,209
41432,3,5448,1176852,1,2,2,0,211
41433,41,1392,513096,1,3,3,0,178
41434,0,472,1075672,1,1,1,0,245
41435,882,3298,336233,0,2,1,0,212
41436,669,683,701818,0,4,1,0,180
41437,325,2047,501387,1,4,4,1,212
41438,27,4878,1264124,0,1,2,0,231
41439,517,2478,1434321,1,3,3,1,211
41440,464,731,663882,1,2,2,0,204
41441,10,2164,562897,0,1,4,0,258
41442,284,5811,504003,1,2,2,0,221
41443,501,1448,1108232,1,3,3,1,181
41444,250,4135,1154848,1,3,3,1,212
41445,785,2335,996495,1,2,2,0,219
41446,890,5736,1047331,1,2,2,1,220
41447,620,3336,818664,1,2,2,0,278
41448,92,3814,1147242,1,1,1,1,204
41449,359,4625,172751,0,3,2,1,406
41450,507,5853,876512,1,3,3,0,180
41451,605,4122,713269,0,2,4,1,211
41452,617,345,461963,0,2,3,0,204
41453,46,2842,1017992,0,1,2,0,212
41454,278,2212,398090,1,3,3,0,211
41455,785,1598,907756,0,2,4,0,219
41456,438,2610,921939,1,1,1,0,144
41457,302,2145,863921,0,3,1,0,258
41458,311,2177,401335,1,4,4,0,211
41459,439,5960,1244065,0,2,4,0,209
41460,65,2867,341275,1,1,1,0,219
41461,738,4820,320310,1,3,3,0,211
41462,825,2356,1469717,1,4,4,1,204
41463,159,2016,1194069,0,2,4,0,156
41464,486,3959,916285,0,3,1,0,220
41465,766,2016,1353202,0,2,3,0,439
41466,78,1520,470473,1,3,3,0,275
41467,406,4129,932099,1,1,1,0,181
41468,727,4171,206685,1,2,2,0,180
41469,569,5464,813086,1,1,1,1,272
41470,431,306,77651,1,1,1,0,178
41471,574,1251,1338498,1,2,2,0,220
41472,31,1301,157667,0,3,4,1,212
41473,133,3525,930990,1,3,3,1,219
41474,770,4385,399202,1,1,1,0,183
41475,596,6028,1126424,0,2,1,0,144
41476,717,5341,201874,1,2,2,0,251
41477,676,4397,253940,0,1,3,0,211
41478,455,5798,417879,0,2,4,0,278
41479,446,344,435235,0,3,1,1,144
41480,260,2857,125021,1,3,3,0,219
41481,816,1154,842960,0,1,2,0,220
41482,758,3886,88635,0,1,2,0,245
41483,389,1892,1501273,1,3,3,1,70
41484,89,731,1455689,1,4,4,0,74
41485,181,2556,1164036,0,3,4,0,278
41486,409,3564,1268538,0,4,1,0,251
41487,626,3793,711636,1,2,2,0,220
41488,736,6056,73278,1,4,4,0,211
41489,862,2842,176182,0,2,1,0,251
41490,211,1375,1112610,1,4,4,0,219
41491,761,5570,1099685,1,2,2,0,181
41492,75,3793,1077813,1,1,1,0,219
41493,26,665,1353225,1,3,3,0,209
41494,214,2226,445855,0,3,1,0,181
41495,605,4541,198071,0,2,4,0,211
41496,926,5080,1375121,1,3,3,0,211
41497,441,4020,20479,0,4,3,0,171
41498,166,4926,1024329,0,1,4,0,231
41499,547,4116,1098656,1,4,4,1,211
41500,803,1667,1330190,1,3,3,0,204
41501,147,1953,1486896,0,2,3,0,245
41502,638,3332,1222864,0,4,3,0,210
41503,474,3902,788428,0,1,4,0,144
41504,284,6114,790991,1,2,2,0,221
41505,689,663,208512,0,3,2,0,182
41506,416,3345,497408,1,3,3,0,156
41507,448,2338,775386,1,2,2,0,144
41508,696,5813,361050,0,1,4,0,220
41509,776,4268,4024,1,1,1,0,406
41510,645,4836,667462,0,2,4,0,210
41511,284,3028,701868,1,2,2,1,221
41512,640,1035,48039,0,1,4,0,204
41513,201,4563,759374,1,2,2,0,182
41514,833,4898,408104,0,2,3,0,211
41515,896,6092,1112075,0,3,2,0,221
41516,464,1741,1229276,1,2,2,0,204
41517,594,343,147721,1,2,2,0,202
41518,546,1334,1398522,0,3,4,0,202
41519,210,472,748517,0,1,3,0,156
41520,93,1035,855327,0,2,3,0,204
41521,37,544,1054999,1,4,4,0,207
41522,611,3720,1167375,0,2,1,1,70
41523,623,5819,1375228,0,3,4,0,211
41524,670,2426,507051,0,3,2,0,251
41525,19,2329,788084,1,3,3,0,144
41526,38,1914,628324,1,4,4,0,166
41527,827,4532,1185022,0,2,3,0,278
41528,587,2346,51017,0,1,3,0,144
41529,464,5191,189348,1,2,2,0,204
41530,0,4750,110943,0,1,2,0,245
41531,26,874,942340,0,3,2,0,209
41532,414,2353,765908,1,1,1,1,406
41533,620,5130,1077957,0,2,1,1,278
41534,500,5702,750239,1,4,4,1,211
41535,498,5386,1055235,1,1,1,0,408
41536,781,1274,149998,0,4,3,1,70
41537,567,933,183881,1,1,1,0,180
41538,116,6114,482382,1,2,2,0,182
41539,885,763,1374826,1,1,1,0,70
41540,727,4433,1159788,1,2,2,0,180
41541,626,4256,1298303,0,2,3,0,220
41542,459,3914,1047449,1,4,4,0,406
41543,455,2832,1153976,0,2,4,0,278
41544,390,39,759450,1,3,3,0,278
41545,213,1998,812519,1,2,2,0,219
41546,600,3463,623988,1,4,4,0,174
41547,305,2520,353158,1,2,2,0,178
41548,901,3406,1086197,1,1,1,0,181
41549,761,903,848361,1,2,2,0,181
41550,330,3637,65962,0,1,3,0,655
41551,436,5798,148033,1,2,2,0,212
41552,884,3813,588438,1,2,2,0,178
41553,758,771,994831,1,1,1,0,245
41554,908,5071,328838,0,4,2,0,212
41555,344,4770,210211,0,1,4,0,219
41556,939,3205,884825,1,4,4,0,144
41557,522,665,1106704,1,4,4,0,204
41558,46,2335,629459,0,1,3,1,212
41559,237,3948,282600,0,3,2,1,406
41560,311,712,1077779,0,4,1,0,211
41561,122,4381,256481,0,2,1,0,156
41562,599,828,82464,0,3,2,0,211
41563,875,1631,575685,0,1,4,1,439
41564,592,3739,1186564,1,3,3,0,144
41565,360,2041,141579,1,1,1,0,211
41566,838,1851,1398083,1,1,1,1,181
41567,489,255,1223513,1,2,2,0,408
41568,448,2763,1140927,0,2,3,0,144
41569,547,1675,221484,1,4,4,0,211
41570,265,5678,993118,1,4,4,0,182
41571,440,4690,705402,1,2,2,0,190
41572,913,3947,324328,0,1,2,0,275
41573,675,4505,713490,1,2,2,0,221
41574,259,1097,1187274,0,3,2,0,204
41575,44,6030,744526,0,4,1,0,181
41576,682,2731,1190263,0,3,4,0,276
41577,65,3688,763531,1,1,1,0,219
41578,764,3739,107062,1,4,4,0,211
41579,436,5663,1013003,1,2,2,0,212
41580,255,4426,781257,0,2,1,0,156
41581,16,4831,1480321,1,1,1,0,220
41582,72,797,658851,0,1,3,1,202
41583,332,304,1508353,0,2,4,0,210
41584,49,2063,553400,0,2,1,0,182
41585,454,5324,637680,1,1,1,1,221
41586,687,3914,406339,1,4,4,0,184
41587,601,5765,4296,1,1,1,0,204
41588,65,594,1159424,1,1,1,0,219
41589,205,1097,1328031,1,4,4,0,278
41590,116,933,1141903,0,2,1,0,182
41591,3,5819,1006718,1,2,2,1,211
41592,611,4135,1229066,1,2,2,0,70
41593,72,136,1174773,0,1,2,0,202
41594,912,3484,844594,1,1,1,0,144
41595,233,1485,180091,0,3,4,0,144
41596,0,3683,402244,0,1,2,0,245
41597,56,903,1285709,1,3,3,0,182
41598,941,4465,22966,1,4,4,0,210
41599,599,4806,89688,0,3,1,0,211
41600,635,5907,1202832,0,4,2,0,210
41601,363,2751,614727,1,1,1,0,182
41602,420,3076,123280,1,2,2,0,209
41603,4,2658,1166155,1,3,3,1,174
41604,436,1051,1308744,1,2,2,0,212
41605,819,5448,837081,0,1,4,0,144
41606,304,4734,930000,0,1,2,1,220
41607,838,2161,863761,0,1,2,0,181
41608,38,3234,359807,0,4,2,0,166
41609,901,3277,277450,0,1,3,0,181
41610,233,1375,1232950,1,3,3,0,144
41611,247,1848,1133579,1,4,4,1,278
41612,335,200,1398741,1,4,4,1,251
41613,522,1667,1335477,0,4,3,1,204
41614,132,443,253037,1,3,3,1,178
41615,254,39,763200,1,1,1,0,220
41616,690,4740,1390604,1,1,1,0,275
41617,803,3886,1341352,0,3,2,0,204
41618,262,4013,413110,0,3,2,1,174
41619,460,1581,667980,0,2,1,1,211
41620,707,4983,749563,1,2,2,0,212
41621,110,4262,664528,0,1,4,0,406
41622,446,5813,201399,0,3,1,0,144
41623,934,2988,1193021,1,1,1,0,153
41624,625,4952,1236622,0,1,3,0,180
41625,30,1375,959177,1,1,1,0,153
41626,333,2356,847936,0,2,1,0,219
41627,3,3911,1366917,1,2,2,0,211
41628,833,1522,1362766,1,2,2,0,211
41629,203,3859,473330,0,1,3,0,179
41630,791,1054,1269675,1,2,2,0,245
41631,640,5201,1320502,0,1,4,0,204
41632,806,3401,793836,1,3,3,0,182
41633,735,3796,1048792,0,3,4,0,204
41634,432,1997,618289,1,1,1,0,178
41635,625,1848,1168220,1,1,1,0,180
41636,178,3369,264115,1,4,4,0,211
41637,449,2205,886437,1,2,2,1,221
41638,45,745,1096248,1,3,3,0,211
41639,772,2226,795969,1,3,3,0,180
41640,794,4983,1072221,0,1,3,0,70
41641,404,4020,680584,0,2,4,1,166
41642,206,2346,1256364,1,3,3,1,70
41643,196,2212,253631,1,1,1,1,166
41644,256,2285,9736,1,4,4,1,191
41645,82,3205,56961,0,4,2,1,251
41646,815,210,1322283,1,1,1,0,180
41647,50,2641,938469,1,2,2,0,210
41648,743,749,1407819,0,1,3,0,220
41649,505,4648,153532,1,3,3,0,220
41650,856,1577,193994,1,3,3,0,70
41651,84,3724,1101511,0,1,3,0,182
41652,199,420,294214,1,1,1,0,211
41653,295,4465,1335395,1,2,2,1,181
41654,371,4465,46603,0,1,3,0,70
41655,830,5696,1216094,1,4,4,1,204
41656,319,3484,313409,0,2,4,1,251
41657,849,4888,943465,0,4,1,0,212
41658,217,210,1341725,0,1,3,0,156
41659,0,1444,1492622,1,1,1,0,245
41660,410,1334,66874,0,3,2,0,204
41661,86,5201,812,1,2,2,0,220
41662,675,4256,851584,0,2,3,0,221
41663,143,1258,306400,1,2,2,0,211
41664,234,4013,523080,0,2,1,0,211
41665,814,3911,963551,1,4,4,1,184
41666,527,1252,475523,1,2,2,0,211
41667,264,3806,1451318,0,3,2,0,276
41668,207,2658,602835,1,3,3,0,181
41669,405,4806,249785,1,2,2,0,210
41670,484,5749,527351,0,3,2,0,181
41671,828,3688,64174,1,3,3,0,245
41672,697,2321,1371801,1,2,2,1,278
41673,761,4146,127632,1,2,2,0,181
41674,370,4357,288750,1,2,2,0,251
41675,327,6114,1044401,1,4,4,0,204
41676,312,2060,81981,1,1,1,0,204
41677,786,1650,1065832,0,3,1,0,210
41678,820,3924,421404,0,4,1,0,275
41679,360,5859,910866,0,1,2,0,211
41680,880,1925,1340365,0,2,4,0,202
41681,879,1448,45296,0,3,1,1,183
41682,920,3718,1095519,1,1,1,0,182
41683,833,1375,546488,1,2,2,1,211
41684,47,3902,251132,1,1,1,0,181
41685,138,200,396950,1,3,3,0,251
41686,319,1040,193096,0,2,3,0,251
41687,64,4563,929519,1,3,3,1,174
41688,284,2321,1115122,1,2,2,0,221
41689,410,2228,1372734,1,3,3,1,204
41690,363,511,1102321,1,1,1,0,182
41691,202,4663,922321,0,1,4,0,209
41692,749,5179,1022873,1,1,1,0,144
41693,234,5594,1272909,1,2,2,0,211
41694,3,2391,770412,1,2,2,0,211
41695,5,1997,1042843,1,4,4,0,178
41696,616,1520,924594,1,3,3,0,219
41697,941,4302,702437,0,4,2,0,210
41698,754,4876,587326,1,3,3,0,211
41699,854,4648,401061,1,2,2,0,232
41700,292,4495,1315877,0,3,1,1,204
41701,238,1598,444824,0,4,3,0,211
41702,873,1650,127980,0,2,3,0,74
41703,713,39,198564,0,2,4,0,272
41704,435,5780,358654,1,3,3,0,221
41705,26,343,77014,0,3,1,0,209
41706,205,2748,37287,0,4,2,0,278
41707,676,4135,768524,1,1,1,0,211
41708,76,3317,611298,1,2,2,0,156
41709,828,3696,84506,1,3,3,0,245
41710,461,620,4878,0,4,3,0,211
41711,145,3329,961654,0,1,4,0,212
41712,856,5765,339412,0,3,2,0,70
41713,634,472,1711,1,3,3,0,219
41714,794,1892,1458989,0,1,4,0,70
41715,319,4804,1118351,1,2,2,0,251
41716,646,3383,968451,1,2,2,0,211
41717,592,3484,706086,0,3,2,0,144
41718,676,5872,959593,1,1,1,0,211
41719,501,597,828773,1,3,3,0,181
41720,361,2012,1320296,0,4,1,0,211
41721,40,1806,427398,0,1,2,0,144
41722,101,344,380556,0,1,3,0,219
41723,276,1252,1250546,0,4,3,0,211
41724,125,6051,794190,1,1,1,0,178
41725,146,1204,648552,0,4,1,0,191
41726,403,4831,614343,0,3,4,0,209
41727,350,3411,1170110,1,3,3,0,178
41728,17,1037,1268754,1,4,4,0,278
41729,226,3366,820149,0,1,2,0,202
41730,274,4381,359616,0,2,4,0,182
41731,599,3484,189430,1,3,3,1,211
41732,263,5000,191566,1,1,1,0,212
41733,629,2794,1315726,1,3,3,0,204
41734,261,4860,251525,0,4,1,0,209
41735,894,4961,558836,1,2,2,0,655
41736,304,511,392927,0,1,2,0,220
41737,695,3037,585873,0,1,3,0,183
41738,193,4116,545009,1,3,3,0,153
41739,626,4734,917476,1,2,2,0,220
41740,494,2005,149583,1,3,3,0,204
41741,833,5780,766412,0,2,1,0,211
41742,72,5585,419932,0,1,3,0,202
41743,214,2338,524302,0,3,2,0,181
41744,684,3605,343862,0,1,3,0,209
41745,862,5122,955453,0,2,4,0,251
41746,790,4933,20495,1,3,3,0,204
41747,5,3959,745819,0,4,2,1,178
41748,845,1512,340364,1,1,1,1,278
41749,304,1035,699853,0,1,2,1,220
41750,406,502,344224,1,1,1,0,181
41751,844,2056,267965,0,2,1,0,153
41752,30,3845,444881,0,1,4,0,153
41753,409,4004,926674,0,4,1,0,251
41754,91,1387,1206711,0,4,1,0,251
41755,250,1426,1565,1,3,3,1,212
41756,69,3160,813881,1,2,2,1,144
41757,485,1998,1507182,1,4,4,0,245
41758,653,4714,500368,1,4,4,0,204
41759,371,5872,18764,0,1,2,0,70
41760,391,5568,345160,1,4,4,0,219
41761,56,3401,345618,0,3,1,0,182
41762,237,1633,1393909,0,3,1,0,406
41763,823,1463,671756,0,4,2,0,276
41764,833,3699,797386,0,2,3,0,211
41765,228,3392,1447073,0,1,4,0,408
41766,839,3037,929586,0,4,3,0,144
41767,49,6035,912414,1,2,2,0,182
41768,410,2783,1043109,1,3,3,0,204
41769,325,4472,712883,1,4,4,0,212
41770,631,3825,760164,0,2,1,1,178
41771,873,4626,235013,1,2,2,1,74
41772,585,1375,948934,1,3,3,0,212
41773,510,443,1227796,0,3,2,0,179
41774,583,697,1278996,0,3,2,0,144
41775,529,1998,95655,1,1,1,0,211
41776,870,2815,676822,1,3,3,0,184
41777,768,2346,334931,1,4,4,0,182
41778,785,4607,143416,0,2,1,1,219
41779,904,547,734263,1,1,1,0,212
41780,423,5924,1315474,0,4,3,0,212
41781,933,1463,226517,0,2,1,0,184
41782,276,4465,1220625,0,4,1,0,211
41783,862,5691,407862,1,2,2,0,251
41784,670,3380,41508,1,3,3,0,251
41785,222,4543,274269,0,4,2,0,209
41786,234,5570,1010406,1,2,2,0,211
41787,158,5033,597829,0,3,1,0,212
41788,834,1675,970614,0,2,1,0,156
41789,411,3037,1278720,0,3,4,1,278
41790,599,4292,713079,1,3,3,1,211
41791,498,2016,588447,0,1,4,0,408
41792,484,4541,1012128,0,3,2,0,181
41793,182,5737,1273111,0,3,4,1,209
41794,834,1863,1502174,1,2,2,0,156
41795,364,4386,788256,1,2,2,0,174
41796,484,1843,1503125,0,3,2,0,181
41797,493,742,854134,0,1,2,0,212
41798,833,4831,1457450,1,2,2,0,211
41799,438,2544,1221878,0,1,4,0,144
41800,601,3951,338963,0,1,3,0,204
41801,18,3332,1285465,1,1,1,0,212
41802,768,933,1211553,0,4,2,0,182
41803,346,5217,1496875,0,2,1,0,204
41804,249,5651,1267557,1,3,3,0,251
41805,802,5749,1139450,0,3,4,0,181
41806,675,5871,396732,0,2,4,0,221
41807,235,3411,813254,0,3,1,0,408
41808,850,4287,1248406,1,2,2,0,156
41809,363,4505,1343815,1,1,1,0,182
41810,790,5585,654493,1,3,3,1,204
41811,6,2751,1361274,1,2,2,1,204
41812,749,1444,193257,0,1,3,0,144
41813,464,4148,1329924,1,2,2,0,204
41814,495,4122,613608,1,3,3,0,212
41815,475,1911,535960,0,1,2,0,204
41816,616,3688,1329897,1,3,3,1,219
41817,332,1391,1467486,1,2,2,0,210
41818,510,544,266114,0,3,2,0,179
41819,744,3890,1247058,0,1,4,0,204
41820,788,1444,1340296,0,3,1,0,211
41821,941,665,1437211,1,4,4,0,210
41822,134,4036,612169,1,1,1,1,211
41823,727,665,846820,1,2,2,0,180
41824,55,4951,378405,1,4,4,0,202
41825,95,276,315707,1,3,3,0,191
41826,5,1719,191020,0,4,1,0,178
41827,325,267,1250400,0,4,2,1,212
41828,572,3329,1405422,0,4,2,0,70
41829,829,2391,729245,0,4,1,0,219
41830,912,2783,798357,1,1,1,0,144
41831,214,5425,1306407,1,3,3,0,181
41832,519,2041,1473702,1,1,1,0,204
41833,943,5448,208334,1,4,4,0,144
41834,267,96,328461,1,1,1,1,408
41835,506,1647,41659,1,2,2,0,204
41836,600,1867,507374,1,4,4,0,174
41837,529,3380,1155151,1,1,1,1,211
41838,881,4820,275414,1,3,3,1,144
41839,696,3283,1371901,0,1,2,0,220
41840,334,1097,559221,1,3,3,0,183
41841,859,3564,812593,0,3,2,0,154
41842,83,5012,606431,0,2,1,0,180
41843,522,4353,420867,1,4,4,0,204
41844,675,1799,1274229,1,2,2,0,221
41845,798,4770,344908,0,1,3,0,209
41846,919,3406,1489716,0,4,1,1,278
41847,288,5264,933456,1,3,3,0,179
41848,564,2727,1007974,1,2,2,0,166
41849,56,1970,1159376,0,3,1,0,182
41850,230,1054,1346113,0,1,3,0,166
41851,181,3164,597134,0,3,2,0,278
41852,52,544,451432,1,1,1,0,220
41853,105,4146,868513,1,1,1,1,439
41854,911,6136,145591,0,2,1,0,210
41855,441,4036,431048,1,4,4,0,171
41856,535,5776,127056,0,1,3,0,220
41857,359,3747,1437395,1,3,3,0,406
41858,718,4532,777963,1,4,4,0,278
41859,162,210,1489102,0,3,4,0,258
41860,274,3989,761686,1,2,2,0,182
41861,452,4836,389581,0,1,4,1,202
41862,337,3718,1333615,0,1,3,0,211
41863,802,4740,339245,1,3,3,0,181
41864,736,828,978747,0,4,1,0,211
41865,789,1044,726041,1,3,3,0,212
41866,84,1848,263982,0,1,4,0,182
41867,417,2935,1244552,0,4,3,1,221
41868,583,3264,583275,1,3,3,0,144
41869,6,4878,683071,0,2,1,0,204
41870,867,3362,150209,1,1,1,0,211
41871,528,2016,437106,0,1,3,0,181
41872,255,1252,337313,0,2,4,0,156
41873,791,3234,514765,1,2,2,0,245
41874,91,3533,639346,1,4,4,0,251
41875,75,5813,16141,0,1,4,0,219
41876,124,4020,1475373,1,2,2,0,171
41877,178,1391,309232,1,4,4,0,211
41878,134,3332,1200669,1,1,1,0,211
41879,438,2867,1349441,1,1,1,0,144
41880,27,1382,1097325,0,1,2,0,231
41881,446,711,896783,0,3,1,0,144
41882,212,2356,384135,0,4,1,0,204
41883,896,547,868696,0,3,1,0,221
41884,913,2842,505941,0,1,4,0,275
41885,792,3834,214511,0,3,1,0,183
41886,304,947,600636,0,1,2,0,220
41887,632,2001,344661,0,3,1,1,225
41888,873,3264,1141481,0,2,4,1,74
41889,231,2928,682013,0,3,2,0,182
41890,319,475,998928,1,2,2,0,251
41891,306,3834,1009349,1,3,3,0,406
41892,523,4626,869658,0,1,3,1,153
41893,498,4262,601068,1,1,1,0,408
41894,862,3779,921500,0,2,3,0,251
41895,867,3773,487348,0,1,2,0,211
41896,519,3205,251413,1,1,1,0,204
41897,500,5071,740720,0,4,2,0,211
41898,379,3028,403865,0,1,4,0,70
41899,625,792,256070,1,1,1,0,180
41900,178,420,1200382,1,4,4,0,211
41901,646,3034,1320548,1,2,2,0,211
